filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-002.png,SOB_M_DC-14-15696-200-002.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-019.png,SOB_M_DC-14-15696-200-019.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-010.png,SOB_M_DC-14-15696-200-010.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-001.png,SOB_M_DC-14-15696-200-001.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-018.png,SOB_M_DC-14-15696-200-018.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-020.png,SOB_M_DC-14-15696-200-020.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-016.png,SOB_M_DC-14-15696-200-016.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-008.png,SOB_M_DC-14-15696-200-008.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-006.png,SOB_M_DC-14-15696-200-006.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-014.png,SOB_M_DC-14-15696-200-014.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-007.png,SOB_M_DC-14-15696-200-007.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-012.png,SOB_M_DC-14-15696-200-012.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-003.png,SOB_M_DC-14-15696-200-003.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-013.png,SOB_M_DC-14-15696-200-013.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-021.png,SOB_M_DC-14-15696-200-021.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-015.png,SOB_M_DC-14-15696-200-015.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-009.png,SOB_M_DC-14-15696-200-009.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-022.png,SOB_M_DC-14-15696-200-022.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-017.png,SOB_M_DC-14-15696-200-017.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-004.png,SOB_M_DC-14-15696-200-004.png,SOB_M_DC_14-15696,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-014.png,SOB_M_DC-14-15696-400-014.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-011.png,SOB_M_DC-14-15696-400-011.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-009.png,SOB_M_DC-14-15696-400-009.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-003.png,SOB_M_DC-14-15696-400-003.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-006.png,SOB_M_DC-14-15696-400-006.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-012.png,SOB_M_DC-14-15696-400-012.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-013.png,SOB_M_DC-14-15696-400-013.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-001.png,SOB_M_DC-14-15696-400-001.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-010.png,SOB_M_DC-14-15696-400-010.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-002.png,SOB_M_DC-14-15696-400-002.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-007.png,SOB_M_DC-14-15696-400-007.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-008.png,SOB_M_DC-14-15696-400-008.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-005.png,SOB_M_DC-14-15696-400-005.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-015.png,SOB_M_DC-14-15696-400-015.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-004.png,SOB_M_DC-14-15696-400-004.png,SOB_M_DC_14-15696,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-017.png,SOB_M_DC-14-15696-100-017.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-008.png,SOB_M_DC-14-15696-100-008.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-013.png,SOB_M_DC-14-15696-100-013.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-018.png,SOB_M_DC-14-15696-100-018.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-005.png,SOB_M_DC-14-15696-100-005.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-001.png,SOB_M_DC-14-15696-100-001.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-023.png,SOB_M_DC-14-15696-100-023.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-022.png,SOB_M_DC-14-15696-100-022.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-016.png,SOB_M_DC-14-15696-100-016.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-021.png,SOB_M_DC-14-15696-100-021.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-002.png,SOB_M_DC-14-15696-100-002.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-009.png,SOB_M_DC-14-15696-100-009.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-012.png,SOB_M_DC-14-15696-100-012.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-019.png,SOB_M_DC-14-15696-100-019.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-007.png,SOB_M_DC-14-15696-100-007.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-015.png,SOB_M_DC-14-15696-100-015.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-011.png,SOB_M_DC-14-15696-100-011.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-004.png,SOB_M_DC-14-15696-100-004.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-003.png,SOB_M_DC-14-15696-100-003.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-006.png,SOB_M_DC-14-15696-100-006.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-010.png,SOB_M_DC-14-15696-100-010.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-014.png,SOB_M_DC-14-15696-100-014.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-020.png,SOB_M_DC-14-15696-100-020.png,SOB_M_DC_14-15696,100X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-020.png,SOB_M_DC-14-14946-40-020.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-029.png,SOB_M_DC-14-14946-40-029.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-012.png,SOB_M_DC-14-14946-40-012.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-015.png,SOB_M_DC-14-14946-40-015.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-018.png,SOB_M_DC-14-14946-40-018.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-026.png,SOB_M_DC-14-14946-40-026.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-007.png,SOB_M_DC-14-14946-40-007.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-009.png,SOB_M_DC-14-14946-40-009.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-002.png,SOB_M_DC-14-14946-40-002.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-031.png,SOB_M_DC-14-14946-40-031.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-008.png,SOB_M_DC-14-14946-40-008.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-016.png,SOB_M_DC-14-14946-40-016.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-019.png,SOB_M_DC-14-14946-40-019.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-006.png,SOB_M_DC-14-14946-40-006.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-010.png,SOB_M_DC-14-14946-40-010.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-011.png,SOB_M_DC-14-14946-40-011.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-021.png,SOB_M_DC-14-14946-40-021.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-027.png,SOB_M_DC-14-14946-40-027.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-001.png,SOB_M_DC-14-14946-40-001.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-004.png,SOB_M_DC-14-14946-40-004.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-013.png,SOB_M_DC-14-14946-40-013.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-025.png,SOB_M_DC-14-14946-40-025.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-024.png,SOB_M_DC-14-14946-40-024.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-003.png,SOB_M_DC-14-14946-40-003.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-023.png,SOB_M_DC-14-14946-40-023.png,SOB_M_DC_14-14946,40X,ductal_carcinoma,malignant
